,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
170,102 Thanks sis I adore cotton candy Have a lovely day sweetie,positive,"['102', 'thanks', 'sis', 'i', 'adore', 'cotton', 'candy', 'have', 'a', 'lovely', 'day', 'sweetie']","(262144,[19036,64358,100089,107107,168342,172558,178984,182811,237775,253475,254061,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,64358,100089,107107,168342,172558,178984,182811,237775,253475,254061,262124],[2.4524501047551297,4.8426332570671615,0.0,4.369114685713981,6.707417861310106,0.0,0.0,0.0,0.0,6.802728041114431,3.5959247974804995,0.0])",0.0,"[-237.14660348648943,-284.39804805544196,-305.1269661112506]","[1.0,3.012717164207829e-21,2.9957366613919552e-30]",0.0
171,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[-1193.3268717535027,-1287.5615744558188,-1316.9684208021877]","[1.0,1.186830264978916e-41,2.0098216222698072e-54]",0.0
172,is the reason candy machine exists is the reason it s getting an overhaul Carry on,neutral,"['is', 'the', 'reason', 'candy', 'machine', 'exists', 'is', 'the', 'reason', 'it', 's', 'getting', 'an', 'overhaul', 'carry', 'on']","(262144,[9144,30950,31874,67416,95889,106841,143202,157120,168886,220135,222697,230764,237775],[1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[9144,30950,31874,67416,95889,106841,143202,157120,168886,220135,222697,230764,237775],[0.0,3.9933253457519338,0.0,4.900620514717511,4.884360876235347,10.468224246401173,5.467726974382091,11.099930145238126,5.276671737619382,6.620406484320476,0.0,3.8795664603952758,0.0])",2.0,"[-485.3554868449093,-506.10758343910936,-497.5840839546235]","[0.9999951104157393,9.71576132943289e-10,4.888612684598106e-06]",0.0
173,Our lovely jubbly and his baby star candy vibing and dancing cutely,positive,"['our', 'lovely', 'jubbly', 'and', 'his', 'baby', 'star', 'candy', 'vibing', 'and', 'dancing', 'cutely']","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[1385,4629,49120,90100,99081,168342,176996,213314,219915,237775,243322],[0.0,5.521794195652367,7.1594029850531635,0.0,0.0,6.707417861310106,6.54036377664694,6.014270680750161,10.3081388310541,0.0,7.4958752216743765])",0.0,"[-472.62899892663995,-521.5514467955513,-522.1425680512154]","[1.0,5.665664444199007e-22,3.137112909202448e-22]",0.0
174,Take5 and warm up Get ready to work safe All employees given big red gum cinnamon jolly rancher s and of course Take 5 candy bar mouw Iowa UPS,positive,"['take5', 'and', 'warm', 'up', 'get', 'ready', 'to', 'work', 'safe', 'all', 'employees', 'given', 'big', 'red', 'gum', 'cinnamon', 'jolly', 'rancher', 's', 'and', 'of', 'course', 'take', '5', 'candy', 'bar', 'mouw', 'iowa', 'ups']","(262144,[614,10564,11018,16302,27576,34343,34996,42404,50719,55639,57456,77767,111892,122790,172888,207276,219087,219709,219879,219915,220135,220468,229705,237775,245949,248187,252722,253590],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[614,10564,11018,16302,27576,34343,34996,42404,50719,55639,57456,77767,111892,122790,172888,207276,219087,219709,219879,219915,220135,220468,229705,237775,245949,248187,252722,253590],[0.0,6.160874154942037,4.674496335265164,0.0,5.097979948876006,4.0301393188746495,0.0,5.738017304122002,6.466255804493218,3.858289061947991,0.0,3.3338720109784608,0.0,0.0,3.693667082253437,0.0,5.738017304122002,6.272099790052261,4.723286499434595,10.3081388310541,6.620406484320476,5.63957723130875,0.0,0.0,4.185332208280352,0.0,2.7738112842147857,0.0])",0.0,"[-759.3385871772068,-827.086259011798,-842.5899513004343]","[1.0,3.780593300919801e-30,6.988628426114447e-37]",0.0
175,Please give us an album this teasing thing ain t it,neutral,"['please', 'give', 'us', 'an', 'album', 'this', 'teasing', 'thing', 'ain', 't', 'it']","(262144,[28593,29977,30950,70065,78301,107367,108541,109156,143202,166368,232018],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[28593,29977,30950,70065,78301,107367,108541,109156,143202,166368,232018],[0.0,6.620406484320476,3.9933253457519338,5.027775690202757,0.0,4.088033297293553,3.7208180713193877,3.5106017545066375,5.467726974382091,3.8221094053704885,0.0])",2.0,"[-307.7778110874687,-302.09052382617267,-336.1854200731696]","[0.003377328367980642,0.9966226716320179,1.5534792665801212e-15]",1.0
176,It s beginning to look a lot like Christmas Everywhere you go Take a look at the five and ten it s glistening once again With candy canes and silver lanes that glow bombcrypto BCOIN BSC GameFi NFTGame,neutral,"['it', 's', 'beginning', 'to', 'look', 'a', 'lot', 'like', 'christmas', 'everywhere', 'you', 'go', 'take', 'a', 'look', 'at', 'the', 'five', 'and', 'ten', 'it', 's', 'glistening', 'once', 'again', 'with', 'candy', 'canes', 'and', 'silver', 'lanes', 'that', 'glow', 'bombcrypto', 'bcoin', 'bsc', 'gamefi', 'nftgame']","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0])","(262144,[30,12710,20408,27576,30950,45843,48448,48737,55639,92747,93619,95889,107107,111128,126466,135870,148675,150967,153917,162444,166252,187114,208258,213628,214962,219915,220135,223763,237775,241259,245599,252843,261063],[0.0,6.014270680750161,0.0,5.097979948876006,7.9866506915038675,6.109580860554486,5.367643515825108,0.0,3.858289061947991,0.0,0.0,2.4421804381176737,8.738229371427963,3.233195344633061,5.704115752446321,0.0,3.9520215396106977,0.0,6.908088556772258,6.620406484320476,0.0,5.809476268104148,2.631422437756202,0.0,4.30129208937522,10.3081388310541,13.240812968640952,10.089740247124114,0.0,0.0,3.9520215396106977,0.0,6.2149413762123125])",2.0,"[-1086.8915812020016,-1157.5718920697689,-1207.3397203989787]","[1.0,2.0134043886831416e-31,4.8982144057153045e-53]",0.0
177,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
178,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
179,""" """"""""""""""""Oh""""""",neutral,"['""', '""""""""""""""""oh""""""']","(262144,[47436,233271],[1.0,1.0])","(262144,[47436,233271],[0.0,5.3211235001902155])",2.0,"[-44.782676625316924,-52.12656200831015,-49.15167593210687]","[0.9868644001022241,0.0006380409971074662,0.01249755890066849]",0.0
180,100K MMR Sweet Candy Airdrop launched 10 MMR Follow amp reweet Follow telegram group amp channel Referral 3 MMR Distribution after 1 week end Start here check airdrop Giveaways MMRS,positive,"['100k', 'mmr', 'sweet', 'candy', 'airdrop', 'launched', '10', 'mmr', 'follow', 'amp', 'reweet', 'follow', 'telegram', 'group', 'amp', 'channel', 'referral', '3', 'mmr', 'distribution', 'after', '1', 'week', 'end', 'start', 'here', 'check', 'airdrop', 'giveaways', 'mmrs']","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0])","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[7.313553664880422,5.027775690202757,0.0,4.05545712685894,0.0,3.4015306594522756,7.1594029850531635,3.4598662364652393,0.0,0.0,5.704115752446321,5.193290128680331,0.0,0.0,3.7300347264243117,7.719018772988586,4.074875212716042,7.313553664880422,0.0,3.934829139070325,7.719018772988586,5.344113018414914,11.408231504892642,0.0,4.962495812617166])",0.0,"[-879.074501743001,-983.6486222134854,-932.0350385130492]","[1.0,3.837395215915615e-46,9.989209514068254e-24]",0.0
181,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
182,100 GIVEAWAY Retweet amp Follow RT their Ends in 24 hours,neutral,"['100', 'giveaway', 'retweet', 'amp', 'follow', 'rt', 'their', 'ends', 'in', '24', 'hours']","(262144,[20326,39455,77407,94522,96266,119778,141652,200879,213767,239982,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[20326,39455,77407,94522,96266,119778,141652,200879,213767,239982,250855],[3.587860237643769,6.466255804493218,5.391741067404169,4.962178407716944,4.915658392082051,6.908088556772258,4.605503463778212,0.0,5.704115752446321,2.481247906308583,3.9754144191854035])",2.0,"[-427.4984226745681,-423.5829322574243,-475.49804957212115]","[0.019541298690314336,0.9804587013096857,2.7859949700065794e-23]",1.0
183,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
184,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
185,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
186,yes me lang to hybrid HAHAHAHAH candy amp donut,neutral,"['yes', 'me', 'lang', 'to', 'hybrid', 'hahahahah', 'candy', 'amp', 'donut']","(262144,[27576,50001,131196,138036,166500,191995,219661,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[27576,50001,131196,138036,166500,191995,219661,237775,239982],[5.097979948876006,6.2149413762123125,5.3211235001902155,4.40483276831606,0.0,0.0,5.927259303760531,0.0,2.481247906308583])",2.0,"[-245.39015811689876,-274.42874535956435,-288.02219381094244]","[0.9999999999997553,2.447382206701461e-13,3.0559211609191426e-19]",0.0
187,Candy Shoppe for the Holiday s RBandME findyourthing holidays giftsforher,neutral,"['candy', 'shoppe', 'for', 'the', 'holiday', 's', 'rbandme', 'findyourthing', 'holidays', 'giftsforher']","(262144,[24026,95889,98053,106776,204847,220135,236905,237775,243871,255563],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[24026,95889,98053,106776,204847,220135,236905,237775,243871,255563],[0.0,2.4421804381176737,0.0,4.88580542893237,0.0,6.620406484320476,7.1594029850531635,0.0,6.0607906963850535,0.0])",2.0,"[-249.79001867058736,-262.5602389250237,-258.38383727466623]","[0.9998119437986571,2.8436892181228207e-06,0.0001852125121248288]",0.0
188,ayo to whoever has to stock that cart of candy im so sorry butyou are fucked,negative,"['ayo', 'to', 'whoever', 'has', 'to', 'stock', 'that', 'cart', 'of', 'candy', 'im', 'so', 'sorry', 'butyou', 'are', 'fucked']","(262144,[18697,27576,31015,48448,53337,58267,117491,130667,132786,137412,144961,175431,219087,219872,237775],[1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[18697,27576,31015,48448,53337,58267,117491,130667,132786,137412,144961,175431,219087,219872,237775],[7.025871592428641,10.195959897752012,7.719018772988586,5.367643515825108,0.0,5.521794195652367,4.814853692960086,6.620406484320476,6.3972629330062665,0.0,6.54036377664694,0.0,5.738017304122002,0.0,0.0])",1.0,"[-617.1534227502467,-615.7589949130795,-689.1414483415313]","[0.19870181860719793,0.8012981813928021,1.0819309999892389e-32]",1.0
189,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-278.2503488104229,-273.67100942446314,-287.7945126425093]","[0.01015743333806265,0.9898418392066679,7.27455269481769e-07]",1.0
190,Nice I got a hundo yesterday I done have enough candy or xl to power it up gonna wait,positive,"['nice', 'i', 'got', 'a', 'hundo', 'yesterday', 'i', 'done', 'have', 'enough', 'candy', 'or', 'xl', 'to', 'power', 'it', 'up', 'gonna', 'wait']","(262144,[19036,22346,27576,30950,77767,78896,81672,102109,107107,113004,113299,119453,129663,140084,150069,225898,237775,253475],[2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,22346,27576,30950,77767,78896,81672,102109,107107,113004,113299,119453,129663,140084,150069,225898,237775,253475],[4.904900209510259,6.109580860554486,5.097979948876006,3.9933253457519338,3.3338720109784608,5.704115752446321,5.298650644338157,0.0,4.369114685713981,5.276671737619382,4.639405015453893,7.025871592428641,0.0,5.027775690202757,5.2551655323984185,3.884957309030152,0.0,6.802728041114431])",0.0,"[-649.0897643507727,-698.3952670657684,-717.3767259955481]","[1.0,3.862711240684769e-22,2.2046993382047135e-30]",0.0
191,INTL CandyiKONICS GATHER UP STANWORLD iKON iKONIC,neutral,"['intl', 'candyikonics', 'gather', 'up', 'stanworld', 'ikon', 'ikonic']","(262144,[5385,48035,77767,129309,183564,185777,230721],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[5385,48035,77767,129309,183564,185777,230721],[0.0,0.0,3.3338720109784608,0.0,0.0,0.0,0.0])",2.0,"[-34.000580588635955,-21.695020429530047,-33.17824758176803]","[4.526439151084181e-06,0.9999851722765375,1.030128431143431e-05]",1.0
192,100 GIVEAWAY Retweet amp Follow in 24 hours,neutral,"['100', 'giveaway', 'retweet', 'amp', 'follow', 'in', '24', 'hours']","(262144,[20326,94522,96266,141652,200879,213767,239982,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[20326,94522,96266,141652,200879,213767,239982,250855],[3.587860237643769,4.962178407716944,4.915658392082051,4.605503463778212,0.0,5.704115752446321,2.481247906308583,3.9754144191854035])",2.0,"[-245.06972015035814,-245.19546264974554,-275.8281699580421]","[0.5313942707145285,0.4686057292854483,2.329119890975609e-14]",0.0
193,When you zoom a lot of buckle you feel full of candy cane,positive,"['when', 'you', 'zoom', 'a', 'lot', 'of', 'buckle', 'you', 'feel', 'full', 'of', 'candy', 'cane']","(262144,[24980,61899,107107,151393,165226,214962,219087,219350,237775,245599,254817],[1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0])","(262144,[24980,61899,107107,151393,165226,214962,219087,219350,237775,245599,254817],[5.193290128680331,5.193290128680331,4.369114685713981,4.871206629511217,0.0,8.60258417875044,11.476034608244005,0.0,0.0,3.9520215396106977,0.0])",0.0,"[-352.4271079943009,-388.11181979133124,-410.1476175157862]","[0.9999999999999998,3.179263896391216e-16,8.55659984060149e-26]",0.0
194,S sour candy,negative,"['s', 'sour', 'candy']","(262144,[220135,237775,248759],[1.0,1.0,1.0])","(262144,[220135,237775,248759],[6.620406484320476,0.0,0.0])",1.0,"[-64.14793126957385,-67.57272054316797,-69.00194999506505]","[0.9612120918770237,0.031293356110338295,0.007494552012637997]",0.0
195,Trading candy set for ew set adds in mm2,neutral,"['trading', 'candy', 'set', 'for', 'ew', 'set', 'adds', 'in', 'mm2']","(262144,[98889,106776,119606,190130,209518,237775,238272,250855],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0])","(262144,[98889,106776,119606,190130,209518,237775,238272,250855],[7.4958752216743765,4.88580542893237,0.0,7.719018772988586,10.195959897752012,0.0,0.0,3.9754144191854035])",2.0,"[-342.0728835431494,-326.2326972095733,-343.55697999616075]","[1.3203662436331633e-07,0.9999998380297368,2.9933638707233765e-08]",1.0
