,tweetP,Category,words,rawFeatures,features,label,rawPrediction,probability,prediction
152,I don t know how they sleep at night Pretty well I suppose they must do My uncle died from covid right back at the start of the pandemic alone My aunt couldn t be with him and few people allowed at his funeral Yet those people were enjoying nose candy and laughing at us,positive,"['i', 'don', 't', 'know', 'how', 'they', 'sleep', 'at', 'night', 'pretty', 'well', 'i', 'suppose', 'they', 'must', 'do', 'my', 'uncle', 'died', 'from', 'covid', 'right', 'back', 'at', 'the', 'start', 'of', 'the', 'pandemic', 'alone', 'my', 'aunt', 'couldn', 't', 'be', 'with', 'him', 'and', 'few', 'people', 'allowed', 'at', 'his', 'funeral', 'yet', 'those', 'people', 'were', 'enjoying', 'nose', 'candy', 'and', 'laughing', 'at', 'us']","(262144,[11395,12472,16004,19036,23071,27308,28511,29977,40299,44954,49120,71576,76381,79692,95889,100393,101169,102929,109156,115994,121621,126466,132270,140931,145207,151536,158421,160448,175464,185559,186925,187114,189957,197443,204385,219087,219915,227440,229166,229407,234553,237775,240944,244756,253170],[1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0])","(262144,[11395,12472,16004,19036,23071,27308,28511,29977,40299,44954,49120,71576,76381,79692,95889,100393,101169,102929,109156,115994,121621,126466,132270,140931,145207,151536,158421,160448,175464,185559,186925,187114,189957,197443,204385,219087,219915,227440,229166,229407,234553,237775,240944,244756,253170],[0.08045932226940529,0.0,5.027775690202757,4.904900209510259,4.915658392082051,4.915658392082051,6.466255804493218,13.240812968640952,0.0,5.467726974382091,7.1594029850531635,0.0,0.0,5.847216596086994,4.884360876235347,7.719018772988586,5.467726974382091,6.707417861310106,3.5106017545066375,5.969818918179327,0.0,5.704115752446321,3.758205603391008,3.146888441078695,7.313553664880422,9.32532375523632,4.2225112115221055,7.1594029850531635,5.927259303760531,4.345730485071936,4.395782932796143,23.23790507241659,5.704115752446321,4.639405015453893,7.719018772988586,5.738017304122002,10.3081388310541,3.0049941820884127,3.890377376499491,3.484912268391327,7.025871592428641,0.0,9.988878539870331,3.5255833081222545,6.802728041114431])",0.0,"[1.3895659643998606,0.8761727655883118,-2.2657387299881697]","[0.6156441141735863,0.3684392575634102,0.01591662826300349]",0.0
153,raisin32 Lion55 Thank you Empicorn,neutral,"['raisin32', 'lion55', 'thank', 'you', 'empicorn']","(262144,[59353,81783,89579,188098,214962],[1.0,1.0,1.0,1.0,1.0])","(262144,[59353,81783,89579,188098,214962],[0.0,4.5835245570594365,0.0,0.0,4.30129208937522])",2.0,"[-0.30701179309970705,-0.2804154177858601,0.5874272108855672]","[0.2235677800941632,0.22959365063447268,0.5468385692713642]",2.0
154,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[1.2507072118558071,-0.9500307515302786,-0.3006764603255282]","[0.7560431006171732,0.08371016556973505,0.16024673381309174]",0.0
155,Trading neon shadow adoptme Looking for mega parrot and candy cannon or mega parrot and mega hedgehog or 2 candy cannons and a neon frost dragon or mega crow and mega evil uniThose are what I want for my NFR Shadow comment if u wanna offer my NFR shadow,negative,"['trading', 'neon', 'shadow', 'adoptme', 'looking', 'for', 'mega', 'parrot', 'and', 'candy', 'cannon', 'or', 'mega', 'parrot', 'and', 'mega', 'hedgehog', 'or', '2', 'candy', 'cannons', 'and', 'a', 'neon', 'frost', 'dragon', 'or', 'mega', 'crow', 'and', 'mega', 'evil', 'unithose', 'are', 'what', 'i', 'want', 'for', 'my', 'nfr', 'shadow', 'comment', 'if', 'u', 'wanna', 'offer', 'my', 'nfr', 'shadow']","(262144,[12524,18794,19036,34374,39341,51783,58267,67662,81566,83966,91424,92090,94953,97956,106776,107107,111744,119453,124059,128189,138325,163000,190130,190256,197126,202033,219915,237775,240944,254043,256958,261471],[1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0])","(262144,[12524,18794,19036,34374,39341,51783,58267,67662,81566,83966,91424,92090,94953,97956,106776,107107,111744,119453,124059,128189,138325,163000,190130,190256,197126,202033,219915,237775,240944,254043,256958,261471],[3.1340512943180143,0.0,2.4524501047551297,7.1594029850531635,0.0,4.962178407716944,5.521794195652367,5.044870123562057,4.930925864212839,0.0,0.0,0.0,0.0,5.969818918179327,9.77161085786474,4.369114685713981,4.451352783950954,21.077614777285923,0.0,0.0,0.0,5.738017304122002,7.719018772988586,4.074875212716042,6.54036377664694,0.0,20.6162776621082,0.0,9.988878539870331,0.0,0.0,0.0])",1.0,"[-1.1880829355749392,0.18207388677081543,1.0060090488041247]","[0.0719020015747589,0.28300396976953207,0.6450940286557092]",2.0
156,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
157,100K MMR Sweet Candy Airdrop launched 10 MMR Follow amp reweet Follow telegram group amp channel Referral 3 MMR Distribution after 1 week end Start here check airdrop Giveaways MMRS,positive,"['100k', 'mmr', 'sweet', 'candy', 'airdrop', 'launched', '10', 'mmr', 'follow', 'amp', 'reweet', 'follow', 'telegram', 'group', 'amp', 'channel', 'referral', '3', 'mmr', 'distribution', 'after', '1', 'week', 'end', 'start', 'here', 'check', 'airdrop', 'giveaways', 'mmrs']","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0])","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[7.313553664880422,5.027775690202757,0.0,4.05545712685894,0.0,3.4015306594522756,7.1594029850531635,3.4598662364652393,0.0,0.0,5.704115752446321,5.193290128680331,0.0,0.0,3.7300347264243117,7.719018772988586,4.074875212716042,7.313553664880422,0.0,3.934829139070325,7.719018772988586,5.344113018414914,11.408231504892642,0.0,4.962495812617166])",0.0,"[0.6738177154863865,-1.21849030779,0.5446725923036141]","[0.49271521807607166,0.07426377875322591,0.4330210031707025]",0.0
158,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
159,IC WTS LFB PHTWICE Official Lightstick Candy Bong Z ver 2 Onhand 10 10 condition The box has some damages but the lightstick itself is in perfect condition can connect to Bluetoothprice 1750 1500 if PAYO mod shopee checkoutcan send more proofs via dm,positive,"['ic', 'wts', 'lfb', 'phtwice', 'official', 'lightstick', 'candy', 'bong', 'z', 'ver', '2', 'onhand', '10', '10', 'condition', 'the', 'box', 'has', 'some', 'damages', 'but', 'the', 'lightstick', 'itself', 'is', 'in', 'perfect', 'condition', 'can', 'connect', 'to', 'bluetoothprice', '1750', '1500', 'if', 'payo', 'mod', 'shopee', 'checkoutcan', 'send', 'more', 'proofs', 'via', 'dm']","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[3.1340512943180143,0.0,6.014270680750161,7.313553664880422,0.0,5.097979948876006,6.466255804493218,0.0,4.748604307418885,0.0,0.0,0.0,11.854518607521062,6.803061318904551,4.884360876235347,0.0,5.234112123200586,5.809476268104148,4.451352783950954,0.0,0.0,6.3972629330062665,4.787825020572167,0.0,5.671325929623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962178407716944,6.014270680750161,0.0,3.9754144191854035])",0.0,"[1.8508216535396433,-1.6637734206048727,-0.18704823293477024]","[0.8620200436157676,0.025653588098210545,0.11232636828602174]",0.0
160,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
161,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
162,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
163,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
164,candy I am thanks,positive,"['candy', 'i', 'am', 'thanks']","(262144,[19036,64358,186845,237775],[1.0,1.0,1.0,1.0])","(262144,[19036,64358,186845,237775],[2.4524501047551297,4.8426332570671615,0.0,0.0])",0.0,"[0.21123333207049133,-0.4688340862495551,0.2576007541790638]","[0.39153623356655937,0.19834553647801006,0.41011822995543057]",2.0
165,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
166,IC WTS LFB PHTWICE Official Lightstick Candy Bong Z ver 2 Onhand 10 10 condition The box has some damages but the lightstick itself is in perfect condition can connect to Bluetoothprice 1750 1500 if PAYO mod shopee checkoutcan send more proofs via dm,positive,"['ic', 'wts', 'lfb', 'phtwice', 'official', 'lightstick', 'candy', 'bong', 'z', 'ver', '2', 'onhand', '10', '10', 'condition', 'the', 'box', 'has', 'some', 'damages', 'but', 'the', 'lightstick', 'itself', 'is', 'in', 'perfect', 'condition', 'can', 'connect', 'to', 'bluetoothprice', '1750', '1500', 'if', 'payo', 'mod', 'shopee', 'checkoutcan', 'send', 'more', 'proofs', 'via', 'dm']","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12524,12622,19208,22370,24137,27576,33917,36551,44133,70025,70927,83732,84640,87985,95889,96728,106841,108437,111744,121613,126573,132786,142305,150416,154854,159256,167301,172580,187019,187622,206385,211068,222798,229092,233960,237775,239029,243875,248405,250855],[3.1340512943180143,0.0,6.014270680750161,7.313553664880422,0.0,5.097979948876006,6.466255804493218,0.0,4.748604307418885,0.0,0.0,0.0,11.854518607521062,6.803061318904551,4.884360876235347,0.0,5.234112123200586,5.809476268104148,4.451352783950954,0.0,0.0,6.3972629330062665,4.787825020572167,0.0,5.671325929623331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962178407716944,6.014270680750161,0.0,3.9754144191854035])",0.0,"[1.8508216535396433,-1.6637734206048727,-0.18704823293477024]","[0.8620200436157676,0.025653588098210545,0.11232636828602174]",0.0
167,My mom got me sour candy belts I am happy now,positive,"['my', 'mom', 'got', 'me', 'sour', 'candy', 'belts', 'i', 'am', 'happy', 'now']","(262144,[12961,19036,50001,141269,147738,183411,186845,225898,237775,240944,248759],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[12961,19036,50001,141269,147738,183411,186845,225898,237775,240944,248759],[0.0,2.4524501047551297,6.2149413762123125,6.802728041114431,5.344113018414914,5.062261866273927,0.0,3.884957309030152,0.0,4.994439269935166,0.0])",0.0,"[0.6522940407860678,-0.7689992275852169,0.11670518679914949]","[0.5474274333677928,0.13214986807348492,0.3204226985587223]",0.0
168,taehyung me with my baby star candy,neutral,"['taehyung', 'me', 'with', 'my', 'baby', 'star', 'candy']","(262144,[32660,50001,126466,176996,213314,237775,240944],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[32660,50001,126466,176996,213314,237775,240944],[0.0,6.2149413762123125,5.704115752446321,6.54036377664694,6.014270680750161,0.0,4.994439269935166])",2.0,"[-0.010698243720710973,-0.42185050861024437,0.43254875233095536]","[0.3104969997363728,0.20582411095483624,0.48367888930879105]",2.0
169,100K MMR Sweet Candy Airdrop launched 10 MMR Follow amp reweet Follow telegram group amp channel Referral 3 MMR Distribution after 1 week end Start here check airdrop Giveaways MMRS,positive,"['100k', 'mmr', 'sweet', 'candy', 'airdrop', 'launched', '10', 'mmr', 'follow', 'amp', 'reweet', 'follow', 'telegram', 'group', 'amp', 'channel', 'referral', '3', 'mmr', 'distribution', 'after', '1', 'week', 'end', 'start', 'here', 'check', 'airdrop', 'giveaways', 'mmrs']","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0])","(262144,[9420,16004,23590,57414,75824,87985,88342,92651,95804,110131,141062,150319,152128,156550,156917,161488,168590,171351,179327,196946,200858,203005,213767,237775,239982],[7.313553664880422,5.027775690202757,0.0,4.05545712685894,0.0,3.4015306594522756,7.1594029850531635,3.4598662364652393,0.0,0.0,5.704115752446321,5.193290128680331,0.0,0.0,3.7300347264243117,7.719018772988586,4.074875212716042,7.313553664880422,0.0,3.934829139070325,7.719018772988586,5.344113018414914,11.408231504892642,0.0,4.962495812617166])",0.0,"[0.6738177154863865,-1.21849030779,0.5446725923036141]","[0.49271521807607166,0.07426377875322591,0.4330210031707025]",0.0
170,102 Thanks sis I adore cotton candy Have a lovely day sweetie,positive,"['102', 'thanks', 'sis', 'i', 'adore', 'cotton', 'candy', 'have', 'a', 'lovely', 'day', 'sweetie']","(262144,[19036,64358,100089,107107,168342,172558,178984,182811,237775,253475,254061,262124],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[19036,64358,100089,107107,168342,172558,178984,182811,237775,253475,254061,262124],[2.4524501047551297,4.8426332570671615,0.0,4.369114685713981,6.707417861310106,0.0,0.0,0.0,0.0,6.802728041114431,3.5959247974804995,0.0])",0.0,"[0.9987831770075517,-0.7189310006016614,-0.2798521764058902]","[0.6859214363710352,0.12310638734798757,0.19097217628097718]",0.0
171,FBSPHGO TWICE Pre order Restock TWICE CANDY BONG Z PHP 2550ORDER FORM Pay half of the price as you order Balance December 30 2021 Official from Korea and Sealed with freebies from our shop Normal ETA,negative,"['fbsphgo', 'twice', 'pre', 'order', 'restock', 'twice', 'candy', 'bong', 'z', 'php', '2550order', 'form', 'pay', 'half', 'of', 'the', 'price', 'as', 'you', 'order', 'balance', 'december', '30', '2021', 'official', 'from', 'korea', 'and', 'sealed', 'with', 'freebies', 'from', 'our', 'shop', 'normal', 'eta']","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])","(262144,[2366,2409,4629,14206,17252,44133,48648,53472,70927,75878,95889,96611,98586,101169,107165,110548,126466,136802,138021,155882,171008,191337,198589,201386,209611,211068,214962,219087,219915,227819,237775,239713,257750],[4.237778683652895,5.671325929623331,5.521794195652367,0.0,5.578952609492315,4.748604307418885,2.711722380157845,5.467726974382091,0.0,0.0,2.4421804381176737,13.816177113544516,9.523015424509586,10.935453948764183,5.969818918179327,0.0,5.704115752446321,0.0,6.466255804493218,0.0,0.0,4.774579793822146,5.097979948876006,6.707417861310106,6.802728041114431,0.0,4.30129208937522,5.738017304122002,5.15406941552705,0.0,0.0,4.44187403999641,5.21349283599785])",1.0,"[1.2507072118558071,-0.9500307515302786,-0.3006764603255282]","[0.7560431006171732,0.08371016556973505,0.16024673381309174]",0.0
